session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
22,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6517637374492832,9.782998208920414
22,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8401155395450302,9.782998208920414
22,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8491871851085776,9.782998208920414
22,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8801950248312134,9.782998208920414
22,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6737303128444998,9.782998208920414
22,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5957766212645106,9.782998208920414
22,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5124786261018056,9.782998208920414
22,matched,content_collab,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.593979143095238,9.782998208920414
22,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8715915160290314,9.782998208920414
22,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8455225952301841,9.782998208920414
23,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9445514603332019,9.682998208920415
23,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8096728854303774,9.782998208920414
23,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7182847660850357,9.782998208920414
23,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3475364072783274,9.782998208920414
23,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6207582620236758,9.782998208920414
23,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8092342347138864,9.782998208920414
23,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.842572543696378,9.782998208920414
23,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9106541875190762,9.682998208920415
23,matched,random_pool,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.6736446199550973,9.782998208920414
23,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5957766212645106,9.782998208920414
23,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.17051274683622084,9.782998208920414
23,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5562207847359637,9.782998208920414
23,matched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8694815696704474,9.782998208920414
23,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.8928262389001036,9.782998208920414
24,unmatched,random_catalogue,3,72,False,False,False,0.0,0.0,0.0,0.0,0.9105434212422583,9.782998208920414
24,unmatched,random_pool,3,72,False,False,False,0.0,0.0,0.0,0.0,0.7486542565088977,9.782998208920414
24,unmatched,popularity,3,72,False,False,False,0.0,0.0,0.0,0.0,0.6238507997282109,9.782998208920414
24,unmatched,content_only,3,72,False,False,False,0.0,0.0,0.0,0.0,0.32848479181875645,9.782998208920414
24,unmatched,content_collab,3,72,False,False,False,0.0,0.0,0.0,0.0,0.32848479181875645,9.782998208920414
24,unmatched,content_mmr,3,72,False,False,False,0.0,0.0,0.0,0.0,0.744074606777152,9.782998208920414
24,unmatched,full_cascade,3,72,False,False,False,0.0,0.0,0.0,0.0,0.7486734816470874,9.782998208920414
24,matched,random_catalogue,3,72,False,False,False,0.0,0.0,0.0,0.0,0.8051542003593509,9.782998208920414
24,matched,random_pool,3,72,False,False,False,0.0,0.0,0.0,0.0,0.5211738603525128,9.782998208920414
24,matched,popularity,3,72,False,False,False,0.0,0.0,0.0,0.0,0.5308975265611836,9.782998208920414
24,matched,content_only,3,72,False,False,False,0.0,0.0,0.0,0.0,0.1345789501715321,9.782998208920414
24,matched,content_collab,3,72,False,False,False,0.0,0.0,0.0,0.0,0.1345789501715321,9.782998208920414
24,matched,content_mmr,3,72,False,False,False,0.0,0.0,0.0,0.0,0.6155114935849558,9.782998208920414
24,matched,full_cascade,3,72,False,False,False,0.0,0.0,0.0,0.0,0.6155114935849558,9.782998208920414
25,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8864771564289907,9.782998208920414
25,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6880457473971624,9.782998208920414
25,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.621318992849989,9.782998208920414
25,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.36324297446262743,9.782998208920414
25,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.45308794629877797,9.782998208920414
25,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.6691142896038005,9.782998208920414
25,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6785744380918592,9.782998208920414
27,unmatched,random_catalogue,4,148,False,False,False,0.0,0.0,0.0,0.0,0.9119105832471939,9.782998208920414
27,unmatched,random_pool,4,148,False,False,False,0.0,0.0,0.0,0.0,0.6846893693992467,9.782998208920414
27,unmatched,popularity,4,148,False,False,False,1.0,1.0,1.0,1.0,0.7317384963498121,9.782998208920414
27,unmatched,content_only,4,148,False,False,False,0.0,0.0,0.0,0.0,0.2007497803227545,9.782998208920414
27,unmatched,content_collab,4,148,False,False,False,0.0,0.0,0.0,0.0,0.2007497803227545,9.782998208920414
27,unmatched,content_mmr,4,148,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.7839042637380932,9.782998208920414
27,unmatched,full_cascade,4,148,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.7550195780236733,9.782998208920414
27,matched,random_catalogue,4,148,False,False,False,0.0,0.0,0.0,0.0,0.8914484154757558,9.5245019588483
27,matched,random_pool,4,148,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8181407535129701,9.782998208920414
27,matched,popularity,4,148,False,False,False,1.0,1.0,1.0,1.0,0.7939126209107059,9.782998208920414
27,matched,content_only,4,148,False,False,False,0.0,0.0,0.0,0.0,0.39038086205922456,9.782998208920414
27,matched,content_collab,4,148,False,False,False,0.0,0.0,0.0,0.0,0.39038086205922456,9.782998208920414
27,matched,content_mmr,4,148,False,False,False,0.0,0.0,0.0,0.0,0.738228562097089,9.782998208920414
27,matched,full_cascade,4,148,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7639478302386223,9.782998208920414
28,unmatched,random_catalogue,7,98,False,False,False,0.0,0.0,0.0,0.0,0.8729544374963905,9.782998208920414
28,unmatched,random_pool,7,98,False,False,False,0.0,0.0,0.0,0.0,0.8062157121916181,9.782998208920414
28,unmatched,popularity,7,98,False,False,False,1.0,1.0,1.0,1.0,0.7723685876326432,9.782998208920414
28,unmatched,content_only,7,98,False,False,False,0.0,0.0,0.0,0.0,0.32735418323360305,9.782998208920414
28,unmatched,content_collab,7,98,False,False,False,0.0,0.0,0.0,0.0,0.32735418323360305,9.782998208920414
28,unmatched,content_mmr,7,98,False,False,False,0.0,0.0,0.0,0.0,0.8517765497548532,9.782998208920414
28,unmatched,full_cascade,7,98,False,False,False,0.0,0.0,0.0,0.0,0.8251719369552557,9.782998208920414
28,matched,random_catalogue,7,98,False,False,False,0.0,0.0,0.0,0.0,0.8762863627381238,9.782998208920414
28,matched,random_pool,7,98,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.8460386991386786,9.782998208920414
28,matched,popularity,7,98,False,False,False,1.0,1.0,1.0,1.0,0.7839030094322024,9.782998208920414
28,matched,content_only,7,98,False,False,False,0.0,0.0,0.0,0.0,0.699454746763829,9.782998208920414
28,matched,content_collab,7,98,False,False,False,0.0,0.0,0.0,0.0,0.699454746763829,9.782998208920414
28,matched,content_mmr,7,98,False,False,False,0.0,0.0,0.0,0.0,0.9055398558257931,9.782998208920414
28,matched,full_cascade,7,98,False,False,False,0.0,0.0,0.0,0.0,0.9055398558257931,9.782998208920414
29,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9123325845860785,9.782998208920414
29,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8247206683427915,9.782998208920414
29,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.822382425084884,9.782998208920414
29,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5930293417709996,9.782998208920414
29,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6746896613590807,9.782998208920414
29,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.8278877107033789,9.782998208920414
29,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8179257517156767,9.782998208920414
29,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8674620162614728,9.782998208920414
29,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6363940286854781,9.782998208920414
29,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8189724819430511,9.782998208920414
29,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.571675184181837,9.782998208920414
29,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.578623667366263,9.782998208920414
29,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.8715437746412592,9.782998208920414
29,matched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7981068307491502,9.782998208920414
30,unmatched,random_catalogue,7,50,False,False,False,0.0,0.0,0.0,0.0,0.88596366245937,9.782998208920414
30,unmatched,random_pool,7,50,False,False,False,0.0,0.0,0.0,0.0,0.7373858159732832,9.782998208920414
30,unmatched,popularity,7,50,False,False,False,1.0,1.0,1.0,1.0,0.6460623043530219,9.682998208920415
30,unmatched,content_only,7,50,False,False,False,1.0,1.0,1.0,1.0,0.46638996877569944,9.682998208920415
30,unmatched,content_collab,7,50,False,False,False,1.0,1.0,1.0,1.0,0.46638996877569944,9.682998208920415
30,unmatched,content_mmr,7,50,False,False,False,1.0,1.0,1.0,1.0,0.6590776324677413,9.682998208920415
30,unmatched,full_cascade,7,50,False,False,False,1.0,1.0,1.0,1.0,0.6590776324677413,9.682998208920415
30,matched,random_catalogue,7,50,False,False,False,0.0,0.0,0.0,0.0,0.909472998386743,9.682998208920415
30,matched,random_pool,7,50,False,False,False,0.0,0.0,0.0,0.0,0.6667841467370567,9.782998208920414
30,matched,popularity,7,50,False,False,False,1.0,1.0,1.0,1.0,0.6460623043530219,9.682998208920415
30,matched,content_only,7,50,False,False,False,1.0,1.0,1.0,1.0,0.46638996877569944,9.682998208920415
30,matched,content_collab,7,50,False,False,False,1.0,1.0,1.0,1.0,0.46638996877569944,9.682998208920415
30,matched,content_mmr,7,50,False,False,False,1.0,1.0,1.0,1.0,0.6431636367531913,9.682998208920415
30,matched,full_cascade,7,50,False,False,False,1.0,1.0,1.0,1.0,0.6431636367531913,9.682998208920415
31,unmatched,random_catalogue,7,144,False,False,False,0.0,0.0,0.0,0.0,0.8589615844159177,9.782998208920414
31,unmatched,random_pool,7,144,False,False,False,0.0,0.0,0.0,0.0,0.5403549424770462,9.624501958848299
31,unmatched,popularity,7,144,False,False,False,0.0,0.0,0.0,0.0,0.6379460257283389,9.624501958848299
31,unmatched,content_only,7,144,False,False,False,1.0,1.0,1.0,1.0,0.46794693329500175,9.782998208920414
31,unmatched,content_collab,7,144,False,False,False,1.0,1.0,1.0,1.0,0.46794693329500175,9.782998208920414
31,unmatched,content_mmr,7,144,False,False,False,1.0,1.0,1.0,1.0,0.5531976043448752,9.782998208920414
31,unmatched,full_cascade,7,144,False,False,False,1.0,1.0,1.0,1.0,0.6931220781442976,9.782998208920414
32,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8904306862640662,9.782998208920414
32,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7431759529623766,9.782998208920414
32,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5846211046706147,9.624501958848299
32,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.1366312690714822,9.782998208920414
32,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.1366312690714822,9.782998208920414
32,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3074576755864309,9.782998208920414
32,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5081484867655691,9.782998208920414
33,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8913228693480337,9.782998208920414
33,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6433658462832991,9.782998208920414
33,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6222064433689641,9.782998208920414
33,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.13901253082871182,9.782998208920414
33,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.13901253082871182,9.782998208920414
33,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6920328397621627,9.782998208920414
33,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6920328397621627,9.782998208920414
34,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.889006277003733,9.782998208920414
34,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6626297489537392,9.782998208920414
34,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6238268693328839,9.782998208920414
34,unmatched,content_only,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0012799640345416917,9.782998208920414
34,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.0012799640345416917,9.782998208920414
34,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.23880360358491193,9.782998208920414
34,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.23880360358491196,9.782998208920414
35,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9023744280905125,9.782998208920414
35,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5740997736953372,9.782998208920414
35,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.570995884505312,9.782998208920414
35,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
35,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
35,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.11069029683109045,9.782998208920414
35,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.11069029683109045,9.782998208920414
36,unmatched,random_catalogue,5,144,False,False,False,0.0,0.0,0.0,0.0,0.8815751885065547,9.782998208920414
36,unmatched,random_pool,5,144,False,False,False,0.0,0.0,0.0,0.0,0.665982453218844,9.782998208920414
36,unmatched,popularity,5,144,False,False,False,1.0,1.0,1.0,1.0,0.7174507241502712,9.782998208920414
36,unmatched,content_only,5,144,False,False,False,1.0,1.0,1.0,1.0,0.40418766000343204,9.782998208920414
36,unmatched,content_collab,5,144,False,False,False,1.0,1.0,1.0,1.0,0.40418766000343204,9.782998208920414
36,unmatched,content_mmr,5,144,False,False,False,1.0,1.0,1.0,1.0,0.4494342044556222,9.782998208920414
36,unmatched,full_cascade,5,144,False,False,False,1.0,1.0,1.0,1.0,0.4728386547057349,9.782998208920414
37,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9069345239458343,9.782998208920414
37,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.6761371360000503,9.782998208920414
37,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.723503416138937,9.624501958848299
37,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3784781934801681,9.782998208920414
37,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3784781934801681,9.782998208920414
37,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7319010886131699,9.624501958848299
37,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7910245724208484,9.624501958848299
38,unmatched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.8290022941543546,9.782998208920414
38,unmatched,random_pool,4,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7691898517477156,9.782998208920414
38,unmatched,popularity,4,150,False,False,False,0.0,0.0,0.0,0.0,0.6292648230979225,9.624501958848299
38,unmatched,content_only,4,150,False,False,False,0.0,0.0,0.0,0.0,0.22182405517789955,9.624501958848299
38,unmatched,content_collab,4,150,False,False,False,0.0,0.0,0.0,0.0,0.22182405517789955,9.624501958848299
38,unmatched,content_mmr,4,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.5966079076142863,9.624501958848299
38,unmatched,full_cascade,4,150,False,False,False,0.0,0.0,0.0,0.0,0.5082819756992719,9.624501958848299
39,unmatched,random_catalogue,3,150,False,False,False,0.0,0.0,0.0,0.0,0.884876692374895,9.782998208920414
39,unmatched,random_pool,3,150,False,False,False,0.0,0.0,0.0,0.0,0.7486568490815901,9.782998208920414
39,unmatched,popularity,3,150,False,False,False,0.0,0.0,0.0,0.0,0.7697881684580622,9.782998208920414
39,unmatched,content_only,3,150,False,False,False,0.0,0.0,0.0,0.0,0.09202465499102962,9.782998208920414
39,unmatched,content_collab,3,150,False,False,False,0.0,0.0,0.0,0.0,0.09202465499102962,9.782998208920414
39,unmatched,content_mmr,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7193161180818556,9.782998208920414
39,unmatched,full_cascade,3,150,False,False,False,1.0,1.0,1.0,1.0,0.7193161180818556,9.782998208920414
41,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8594380960943053,9.624501958848299
41,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7605918527826505,9.782998208920414
41,unmatched,popularity,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7035398508081839,9.624501958848299
41,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
41,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
41,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7032280246509118,9.624501958848299
41,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7032280246509118,9.624501958848299
42,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8687007156443138,9.782998208920414
42,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.6499609520609338,9.782998208920414
42,unmatched,popularity,6,150,False,False,False,0.0,0.0,0.0,0.0,0.6287734938525091,9.624501958848299
42,unmatched,content_only,6,150,False,False,False,0.0,0.0,0.0,0.0,0.40656566341831285,9.782998208920414
42,unmatched,content_collab,6,150,False,False,False,0.0,0.0,0.0,0.0,0.47492278267431626,9.782998208920414
42,unmatched,content_mmr,6,150,False,False,False,0.0,0.0,0.0,0.0,0.5447918874926196,9.624501958848299
42,unmatched,full_cascade,6,150,False,False,False,0.0,0.0,0.0,0.0,0.6502442224701664,9.624501958848299
43,unmatched,random_catalogue,5,150,False,False,True,0.0,0.0,0.0,0.0,0.8987264679503947,9.782998208920414
43,unmatched,random_pool,5,150,False,False,True,0.0,0.0,0.0,0.0,0.5854025403077097,9.782998208920414
43,unmatched,popularity,5,150,False,False,True,0.0,0.0,0.0,0.0,0.6743226251324244,9.782998208920414
43,unmatched,content_only,5,150,False,False,True,1.0,1.0,1.0,1.0,0.14388982250439514,9.782998208920414
43,unmatched,content_collab,5,150,False,False,True,1.0,1.0,1.0,1.0,0.14388982250439514,9.782998208920414
43,unmatched,content_mmr,5,150,False,False,True,1.0,1.0,1.0,1.0,0.7672382839401657,9.782998208920414
43,unmatched,full_cascade,5,150,False,False,True,1.0,1.0,1.0,1.0,0.7691647751165115,9.782998208920414
44,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.874452021349567,9.782998208920414
44,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.7989228815950418,9.782998208920414
44,unmatched,popularity,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7811013004632277,9.782998208920414
44,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5133989493242181,9.782998208920414
44,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6186544342111165,9.782998208920414
44,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7708329815472339,9.782998208920414
44,unmatched,full_cascade,7,150,False,False,True,0.0,1.0,0.6309297535714575,0.5,0.7903940870857045,9.782998208920414
44,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8577353984563402,9.782998208920414
44,matched,random_pool,7,150,False,False,True,0.0,1.0,0.3010299956639812,0.1111111111111111,0.7215465235691597,9.782998208920414
44,matched,popularity,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6632175704737225,9.782998208920414
44,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.35332207550552586,9.782998208920414
44,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5132770983568764,9.782998208920414
44,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.8070401209919738,9.782998208920414
44,matched,full_cascade,7,150,False,False,True,0.0,1.0,0.6309297535714575,0.5,0.7513213753373631,9.782998208920414
45,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.9150019404750931,9.782998208920414
45,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.5836899995159505,9.782998208920414
45,unmatched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7074585905279057,9.782998208920414
45,unmatched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.37942646251910567,9.782998208920414
45,unmatched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.5691179886060929,9.782998208920414
45,unmatched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7971159995756406,9.782998208920414
45,unmatched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7784107697117725,9.782998208920414
45,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8804598427230765,9.782998208920414
45,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6405958825960023,9.782998208920414
45,matched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6620638414279157,9.782998208920414
45,matched,content_only,7,147,False,False,False,1.0,1.0,1.0,1.0,0.3742454870605126,9.782998208920414
45,matched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.5877017999680594,9.782998208920414
45,matched,content_mmr,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7628801790260098,9.782998208920414
45,matched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7450197265778635,9.782998208920414
46,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8844278759040674,9.782998208920414
46,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6719837873073908,9.782998208920414
46,unmatched,popularity,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.7633671210719071,9.782998208920414
46,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3733785164590834,9.782998208920414
46,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3733785164590834,9.782998208920414
46,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8190903435641765,9.782998208920414
46,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8155063157281675,9.782998208920414
46,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.91074010780402,9.782998208920414
46,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6381883983879134,9.782998208920414
46,matched,popularity,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.7816208739681293,9.782998208920414
46,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.2545407722456415,9.782998208920414
46,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.2545407722456415,9.782998208920414
46,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8155484417732506,9.782998208920414
46,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8304461389942086,9.782998208920414
47,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8927961391608267,9.782998208920414
47,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.7448608277519816,9.782998208920414
47,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7988832462614932,9.782998208920414
47,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.24743843770708157,9.782998208920414
47,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.24743843770708157,9.782998208920414
47,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7827108935173309,9.782998208920414
47,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.810016653279991,9.782998208920414
47,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9114595686427983,9.682998208920415
47,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7770732860424994,9.782998208920414
47,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8006948540827284,9.782998208920414
47,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.21947974659481184,9.782998208920414
47,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.21947974659481184,9.782998208920414
47,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7922077756524554,9.782998208920414
47,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8064379120727636,9.782998208920414
48,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9151676005693108,9.782998208920414
48,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6642627973683594,9.782998208920414
48,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5767134887531961,9.782998208920414
48,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3873950029349458,9.782998208920414
48,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3873950029349457,9.782998208920414
48,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8076367812593522,9.782998208920414
48,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8475296981132735,9.782998208920414
49,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8345295449939207,9.782998208920414
49,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.5973297649006775,9.782998208920414
